      4000       8000      12000      16000      12360      16039      11600
      4001      12001       8001      16001      16000      12361      11601
      4002       8002      16002      12002      12362      16001      11602
      4003      16003       8003      12003      16002      12363      11603
      4004      16004       8004      12004      12364      11604      16003
      4005      16005      12005       8005      12365      11605      16004
      4006      16006       8006      12006      12366      16005      11606
      4007      16007       8007      12007      12367      11607      16006
      4008      16008       8008      12008      12368      11608      16007
      4009      16009      12009       8009      12369      11609      16008
      4010      16010       8010      12010      12370      16009      11610
      4011      16011      12011       8011      11611      16010      12371
      4012      16012       8012      12012      12372      16011      11612
      4013      16013       8013      12013      12373      11613      16012
      4014      16014      12014       8014      11614      12374      16013
      4015      12015       8015      16015      12375      11615      16014
      4016       8016      12016      16016      12376      16015      11616
      4017       8017      12017      16017      16016      12377      11617
      4018      12018       8018      16018      16017      11618      12378
      4019      12019       8019      16019      16018      11619      12379
      4020      12020       8020      16020      16019      12380      11620
      4021      12021       8021      16021      16020      12381      11621
      4022      12022       8022      16022      12382      11622      16021
      4023       8023      12023      16023      16022      12383      11623
      4024      12024      16024       8024      16023      11624      12384
      4025       8025      12025      16025      12385      16024      11625
      4026       8026      12026      16026      16025      12386      11626
      4027       8027      12027      16027      16026      12387      11627
      4028      12028       8028      16028      16027      12388      11628
      4029       8029      16029      12029      12389      11629      16028
      4030      12030      16030       8030      12390      16029      11630
      4031       8031      16031      12031      12391      16030      11631
      4032      12032       8032      16032      12392      11632      16031
      4033       8033      12033      16033      16032      12393      11633
      4034       8034      16034      12034      12394      16033      11634
      4035      12035       8035      16035      16034      11635      12395
      4036      12036       8036      16036      11636      16035      12396
      4037      16037      12037       8037      11637      16036      12397
      4038      12038      16038       8038      16037      12398      11638
      4039      12039       8039      16039      12399      16038      11639
      4040      16040      12040       8040      12000      11640      16079
      4041      16041       8041      12041      12001      16040      11641
      4042       8042      12042      16042      12002      16041      11642
      4043      12043      16043       8043      12003      16042      11643
      4044      12044      16044       8044      11644      12004      16043
      4045       8045      12045      16045      12005      11645      16044
      4046      16046      12046       8046      12006      11646      16045
      4047      16047      12047       8047      12007      11647      16046
      4048      16048       8048      12048      12008      16047      11648
      4049       8049      16049      12049      12009      16048      11649
      4050      16050       8050      12050      12010      11650      16049
      4051      16051      12051       8051      12011      16050      11651
      4052      16052      12052       8052      11652      12012      16051
      4053      16053       8053      12053      12013      11653      16052
      4054      16054       8054      12054      11654      12014      16053
      4055      16055      12055       8055      12015      11655      16054
      4056       8056      12056      16056      16055      12016      11656
      4057       8057      12057      16057      16056      12017      11657
      4058      12058      16058       8058      11658      16057      12018
      4059      16059      12059       8059      11659      12019      16058
      4060      16060       8060      12060      12020      16059      11660
      4061       8061      12061      16061      16060      12021      11661
      4062      16062       8062      12062      11662      12022      16061
      4063      16063       8063      12063      12023      11663      16062
      4064      12064      16064       8064      11664      12024      16063
      4065       8065      16065      12065      12025      16064      11665
      4066       8066      16066      12066      12026      16065      11666
      4067       8067      12067      16067      12027      16066      11667
      4068       8068      12068      16068      16067      12028      11668
      4069       8069      16069      12069      16068      12029      11669
      4070      16070      12070       8070      11670      12030      16069
      4071      16071       8071      12071      12031      11671      16070
      4072      16072      12072       8072      11672      12032      16071
